mismatch_seed,exact_search_status,max_transition_error_lsb,max_dnl_error_lsb,max_inl_error_lsb,predicted_missing_codes,exact_missing_codes,missing_classification_identical,exact_max_abs_dnl_lsb,exact_max_abs_inl_endpoint_lsb,selected_reverse_max_delta_lsb,transition_gate_pass,dnl_gate_pass,inl_gate_pass,missing_gate_pass,reverse_gate_pass,runtime_s,exact_curve_source,curve_validation_status,selection_role,predicted_risk_score,exact_risk_score,predicted_rank_low_to_high,exact_rank_low_to_high,rank_correlation,exact_worst_in_predicted_top3,tail_ranking_status,validation_status
135,FAIL,0.29999999999999466,0.31290950691179387,0.2691745657320997,2,1,False,1.2642707835177642,1.2876254589571987,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3097841283927896,1.2642707835177642,35.0,36.0,0.9943354335433543,True,PASS,FAIL
136,FAIL,0.3625000000000047,0.32540860677976924,0.3035465640763627,2,1,False,1.2377287365873775,1.3213281470821228,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.328681302411523,1.2377287365873775,39.0,31.0,0.9943354335433543,True,PASS,FAIL
137,FAIL,0.46250000000001407,0.41302578963449166,0.4161967733213515,2,1,False,1.4149425338810957,1.4471609193087405,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4335974299040117,1.4149425338810957,48.0,49.0,0.9943354335433543,True,PASS,FAIL
140,FAIL,0.362499999999988,0.36295179300192515,0.34109437183280106,2,1,False,1.2892338148164981,1.4097983408216694,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.358618316320027,1.2892338148164981,41.0,39.0,0.9943354335433543,True,PASS,FAIL
142,FAIL,0.9124999999999893,0.9011338757690337,0.8542691532716237,2,1,False,1.8486071301094609,1.9066559235527665,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.892890285408755,1.8486071301094609,75.0,75.0,0.9943354335433543,True,PASS,FAIL
143,FAIL,1.7000000000000088,1.6395746942635736,1.617780143413046,6,2,False,2.680370792890971,2.6951019770833278,0.23750000000000135,False,False,False,False,False,4804.825398531975,REUSED_COMPLETE_EXACT_CURVE,FAIL,EXPANDED_AFTER_MODEL_RECALIBRATION,2.7239948715841527,2.680370792890971,91.0,91.0,0.9943354335433543,True,PASS,FAIL
145,FAIL,0.87499999999999,0.8635563109407003,0.841720247482926,2,2,True,1.8026410017522978,1.8340380208686522,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.8674443788670372,1.8026410017522978,73.0,71.0,0.9943354335433543,True,PASS,FAIL
147,FAIL,0.4750000000000027,0.47560011597876617,0.4412314212941012,2,2,True,1.531871397843803,1.5096884800085137,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.5567782381222024,1.531871397843803,58.0,60.0,0.9943354335433543,True,PASS,FAIL
148,PASS,0.06249999999999331,0.08764886314961273,0.08686009324020288,0,0,True,0.9347624354645594,0.8939909210323349,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9472805637355755,0.9347624354645594,9.0,8.0,0.9943354335433543,True,PASS,PASS
151,FAIL,1.4249999999999914,1.4142704708488973,1.4139073545172363,6,1,False,2.1842647097878434,2.342320891958062,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.4109584512862963,2.1842647097878434,84.0,81.0,0.9943354335433543,True,PASS,FAIL
152,FAIL,0.049999999999987964,0.05006136087677726,0.03284365132533329,2,2,True,1.0140788115849984,1.0494486386045407,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.0573868674247777,1.0140788115849984,17.0,17.0,0.9943354335433543,True,PASS,FAIL
153,FAIL,0.8624999999999846,0.8510295616777585,0.8166761873115613,2,1,False,1.80679987072531,1.832198562656544,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.850642348475809,1.80679987072531,72.0,72.0,0.9943354335433543,True,PASS,FAIL
154,FAIL,1.425000000000008,1.364207091126306,1.3330980581009417,6,4,False,2.389658497522242,2.359326090899714,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.433129263400563,2.389658497522242,86.0,86.0,0.9943354335433543,True,PASS,FAIL
158,FAIL,0.2750000000000007,0.23779446076170752,0.21592986005245704,2,1,False,1.2689326126555942,1.2615901460107966,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3126250681527294,1.2689326126555942,38.0,37.0,0.9943354335433543,True,PASS,FAIL
160,FAIL,0.06250000000001003,0.12508267574579124,0.11109223108654437,1,0,False,1.046638235368138,1.0150677909697063,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.06531087722658,1.046638235368138,19.0,20.0,0.9943354335433543,True,PASS,FAIL
162,FAIL,0.6749999999999879,0.6633287289483487,0.6289661818443303,2,0,False,1.6610238073495518,1.6522013613742117,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.6859239509777937,1.6610238073495518,64.0,65.0,0.9943354335433543,True,PASS,FAIL
163,FAIL,1.324999999999982,1.314181749948905,1.279854890018202,6,2,False,2.3459890691358614,2.370650202978587,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.3708562205869756,2.3459890691358614,83.0,85.0,0.9943354335433543,True,PASS,FAIL
165,FAIL,0.37499999999999334,0.375465943754161,0.3410912981858596,2,2,True,1.3377222438768404,1.3742174531716929,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3776884940536922,1.3377222438768404,43.0,44.0,0.9943354335433543,True,PASS,FAIL
166,FAIL,0.3625000000000047,0.32541621109911834,0.31607407702596263,2,1,False,1.4505559378181174,1.410542951885726,0.10000000000000936,False,False,False,False,False,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4692091884514378,1.4505559378181174,50.0,52.0,0.9943354335433543,True,PASS,FAIL
170,FAIL,0.08749999999997057,0.08706525772014118,0.09050279587745114,2,1,False,1.1474821941361504,1.2190724108206596,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.1607402317155708,1.1474821941361504,26.0,28.0,0.9943354335433543,True,PASS,FAIL
173,FAIL,0.37500000000001005,0.33789938488311677,0.32855555532191266,2,0,False,1.35206436236574,1.3576549374074462,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.383235430625322,1.35206436236574,45.0,45.0,0.9943354335433543,True,PASS,FAIL
179,FAIL,1.18749999999999,1.1389714887009386,1.129666181124196,6,3,False,2.1614501325567574,2.1604332782132825,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.180068603155416,2.1614501325567574,78.0,79.0,0.9943354335433543,True,PASS,FAIL
180,FAIL,2.150000000000001,2.1277276405727017,2.0809184830745417,6,7,False,3.076396658484346,3.0830035757838217,0.0,False,False,False,False,True,5638.89668897698,REUSED_COMPLETE_EXACT_CURVE,FAIL,EXPANDED_AFTER_MODEL_RECALIBRATION,3.130158317431783,3.076396658484346,95.0,95.0,0.9943354335433543,True,PASS,FAIL
182,FAIL,1.49999999999999,1.4893838327688838,1.4922236148070043,6,4,False,2.319633763587006,2.4561895395314317,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.4976327079897205,2.319633763587006,88.0,83.0,0.9943354335433543,True,PASS,FAIL
183,FAIL,1.762500000000002,1.7145725026305914,1.6770271193613007,6,4,False,2.734263111047041,2.7316248136859596,0.0,False,False,False,False,True,4726.774470499033,REUSED_COMPLETE_EXACT_CURVE,FAIL,EXPANDED_AFTER_MODEL_RECALIBRATION,2.7780660581945478,2.734263111047041,92.0,93.0,0.9943354335433543,True,PASS,FAIL
185,FAIL,0.33750000000001074,0.3003912127105387,0.27852296278438643,2,1,False,1.0554896197403392,1.2152104584834098,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.291265515746101,1.0554896197403392,33.0,21.0,0.9943354335433543,True,PASS,FAIL
187,FAIL,0.7124999999999874,0.7008155307611414,0.6914933057279766,2,2,True,1.87532150921562,1.7929355838649086,0.049999999999987964,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.8751798422317028,1.87532150921562,74.0,77.0,0.9943354335433543,True,PASS,FAIL
188,FAIL,0.8999999999999839,0.9010720910603424,0.8914782266601132,2,1,False,1.8559269045122675,1.9050668173312195,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.8955366626257661,1.8559269045122675,76.0,76.0,0.9943354335433543,True,PASS,FAIL
189,FAIL,1.299999999999988,1.2891835117361208,1.2548541247374356,6,5,False,2.4074190752965174,2.3378467808158216,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.432283859334502,2.4074190752965174,85.0,87.0,0.9943354335433543,True,PASS,FAIL
190,FAIL,1.0874999999999972,1.0263227672762638,1.0061031890282592,6,2,False,2.165690965771418,2.1119972959392896,0.0,False,False,False,False,True,0.0,REUSED_COMPLETE_EXACT_CURVE,FAIL,P90_STATIC_RISK,2.1967473266139335,2.165690965771418,79.0,80.0,0.9943354335433543,True,PASS,FAIL
193,FAIL,0.8124999999999967,0.8009761813914573,0.7791398134503715,2,2,True,1.8191216952207268,1.8259360580367054,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.8314980469179187,1.8191216952207268,70.0,73.0,0.9943354335433543,True,PASS,FAIL
194,FAIL,0.26249999999999535,0.26281039315527566,0.256471135459834,2,1,False,1.317793501342568,1.3309102145182607,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3430514145217076,1.317793501342568,40.0,43.0,0.9943354335433543,True,PASS,FAIL
200,FAIL,0.6000000000000061,0.5381914919507547,0.5288550315277422,2,2,True,1.4851316080092292,1.5269138565357234,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.5401005746187983,1.4851316080092292,56.0,56.0,0.9943354335433543,True,PASS,FAIL
